"y";"x1";"x2";"x3"
6,06;974;3,48;0,167903554336134
20,3;988;3,74;0,941932925880219
19,63;974;2,7;0,908426290279773
43,28;952;2,61;-0,127584134429787
7,55;955;3,13;-0,873177021634434
19,6;975;4,57;-0,793556468550844
55,96;982;1,6;-0,173533780356825
8,94;961;3,02;0,92753277839684
1,46;996;4,92;0,871828651451377
9,46;967;2,24;0,157503221920185
24,75;974;2,95;-0,878899473024631
61,57;957;2,85;-0,985331154962899
35,19;975;3,6;-0,306880152238084
40,14;961;1,69;0,660420103964489
31,18;963;3,6;1,09153443591018
43,65;987;2,69;0,538838803222491
7,41;967;1,29;-0,225478530749747
35,78;968;2,74;-0,991444105513015
4,2;960;2,9;-0,611914131726647
12,99;966;3,41;0,414343455699138
32,79;960;3,21;0,812462286537443
32,39;947;3,16;0,844336237733481
21,89;941;0,73;-0,00650917670744411
15,8;971;4,5;-0,907617379059425
35,2;971;1,75;-0,718210812667166
28,35;960;2,51;-0,0408867551812876
0,28;967;4,09;0,835244393866465
3,3;957;3,85;0,789519679734354
16,99;968;3,8;0,27022544908065
12,24;976;4,2;-0,845811892639299
2,75;952;3,55;-0,879840274489065
0,13;952;2,57;-0,33248080458415
35,5;959;3,7;0,696738580102013
53,8;950;2,76;0,876456409517485
41,61;953;2,19;0,346156168574063
13,62;931;2,91;-0,644357297265706
18,37;948;2,64;-1,06474850024405
5,69;945;2,19;-0,33114426371525
69,14;937;1,8;0,70489753324005
16,48;943;1,72;0,990309040902768
9,95;945;4,07;0,591169443092365
52,4;949;3,29;-0,289862199760066
111,88;929;4,1;-0,959291073296863
37,61;936;4,39;-0,678496706753461
8,42;938;3,97;0,061524621174239
80,9;938;2,21;0,884337185120059
78,92;938;2,8;0,690699529381505
28,47;926;2,82;0,159454331289862
64,56;925;2,8;-0,81101024952454
20,72;933;3,01;-0,945934525286331
8,86;929;3,29;-0,0318253395221254
110,21;929;4,56;0,608318379782661
6,38;939;1,69;1,00191709027843
74,2;921;3,07;0,303735099310446
95,91;926;3,54;-0,806070880777722
88,95;924;2,03;-0,954717689139854
37,47;917;3,15;-0,489334271937744
7,22;938;3,85;0,576469734236279
104,46;909;1,29;0,910429469027335
76,24;924;1,71;0,6190255295841
11,3;901;1,75;-0,469097130261893
45,25;923;2,36;-1,04700595240219
82,63;916;3,67;-0,514075868252711
90,52;915;4,28;0,284355427482656
48,26;912;5,07;1,03185999077139
80,65;916;1,76;0,629054191699566
17,38;926;1,27;-0,27645226519724
6,3;928;3,01;-0,852095866173631
102,64;916;3,32;-0,644133737500533
28,92;912;0,77;0,010760641879797
109,99;916;0,91;0,903199070749081
16,74;892;4,08;0,880043954857156
37,68;899;2,46;0,246430145848923
32,86;910;2,47;-0,732714997742855
64,89;907;2,33;-1,15333004579204
101,99;912;1,86;-0,331360629691515
102,31;908;4,55;0,728320265160331
117,83;914;5,45;0,937505049035085
54,5;920;2,17;0,534792305311997
54,21;904;2,8;-0,465456483865854
109,85;914;2,34;-1,05151193353757
86,06;895;3,92;-0,531806661911533
70,97;892;4,99;0,60082140806233
192,94;901;2,67;0,743416981436161
121,83;906;3,78;0,631813360035779
137,45;897;3,57;-0,177476190266565
117,46;881;4,19;-0,813541296594518
39,04;898;3,19;-0,862308377608938
28,61;892;3,06;0,32541579766247
135,92;884;0,78;0,790359711190643
21,8;887;4,97;0,736675466972489
22,81;877;0,95;-0,182264266228641
61,38;899;2,65;-1,06335513796844
0,67;898;1,82;-0,898116776160991
55,5;889;1,35;-0,0891649140011233
42,47;881;3,24;0,87433363528633
63,15;885;3,27;0,954370623697035
52,41;883;1,94;0,237975188098557
131,45;875;3,04;-0,624147228470531
172,27;878;3,93;-1,02361489140454
101,6;885;2,85;-0,683618440452986
72,71;882;1,15;0,61207816125766
177,15;883;4,3;0,939867113014532
120,44;876;1,61;0,25376655456396
37,74;884;1,84;-0,374923429232214
111,63;874;3,65;-0,900111834095245
114,1;863;4,31;-0,6632709854444
213,2;870;1,87;0,324241264182081
159,46;860;3,55;0,877509905647053
102,47;858;3,62;0,804990885871011
140,48;867;1,38;0,120653465316452
26,23;869;3;-0,844264140575216
169,18;876;3,13;-0,842729427391416
24,86;860;3,58;0,130719399890201
105,59;867;2,22;0,817173497705565
45,75;873;3,69;1,07659335946388
199,9;870;2,54;0,145789884081377
293,35;857;3,72;-0,807738186325174
65,44;877;3,28;-1,00287287554956
22;859;1,82;-0,360722466487432
118,95;862;4,66;0,63122478311837
122,22;856;2,96;1,05683715442025
129,15;846;4,33;0,300854051041919
65,84;865;3,38;-0,497640741214539
1,78;854;2,36;-1,0279869485807
126,02;858;4,14;-0,349087934546522
160,44;866;2,45;0,597747778944984
59,66;871;4,33;0,923159766353747
90,47;850;2,25;0,679005855769262
18,9;850;2,8;-0,4384116359847
26,61;857;3,85;-0,959994427202055
171,04;847;3,2;-0,713451669933075
164,52;838;1,08;0,0957111145630743
66,46;842;3,48;0,883628015074299
163,41;853;2,51;0,835160730916936
35,87;846;2,61;-0,00364968157855927
235,88;835;2,64;-0,823114157325994
27,57;848;2,85;-0,845281925863785
50,29;827;3,21;-0,205775301460097
186,47;852;2,62;0,743493378294512
173,5;825;2,2;0,941309585690926
166,59;824;0,18;0,267309163174259
145,97;868;2,09;-0,697380540931315
99,54;843;2,25;-1,01587674819497
312,36;828;2,38;-0,319178154403093
44,9;830;3,56;0,473657076923018
223,77;828;4,15;0,878081058362017
135,05;840;3,01;0,51178880641291
244,2;819;3,07;-0,553990325163214
114,94;830;2,57;-1,07348957106814
0,73;837;3,26;-0,721148251830316
71,74;832;3,53;0,302338810934078
163,95;832;2,18;0,945695063335589
17,69;833;2,83;0,779984568641486
130,96;839;1,4;-0,260951688860108
151,04;821;3,46;-0,947124661928369
357,35;842;2,64;-0,808494983493327
119,08;817;1,45;0,0253244885430012
186,65;831;2,19;0,981485143565146
234,36;826;3,06;0,831005567012598
28,4;816;2,45;0,0685241829606423
236,43;828;1,28;-0,815867570415108
97,91;809;4,51;-0,994797188557612
47,67;823;1,96;0,0803446061981036
60,24;826;2,7;0,693373115314457
170,73;814;3,58;1,0407017735517
285,94;829;3,67;0,331506990146718
363,43;819;2,98;-0,554483326160481
116,84;826;3,25;-0,987736068649447
216,47;824;1,74;-0,409364687334657
246,72;807;2,69;0,458188669250161
253,72;823;3,56;1,14971584001733
139,33;811;3,05;0,743714680600024
178,15;817;2,93;-0,228467994641598
260,94;814;2,87;-0,893475333098968
410,41;815;3,69;-0,874675652698816
90,2;802;1,79;0,11650069309686
137,7;819;2,93;1,01211726404509
303,09;808;4,13;0,776666254920413
182,42;805;3,65;0,0242822387493851
343,71;816;2,4;-0,853937250296875
229,12;778;4,64;-0,701414222723256
123,11;789;2,68;-0,0650408936432782
48,31;814;2,94;0,893975061405326
108,33;803;3,44;1,04628008592999
8,27;810;4,22;0,0346282510801962
159,77;784;3,37;-0,694337351011939
79,21;796;2,94;-1,08678875938483
70,05;791;4,32;-0,290708962505178
89,11;788;2,04;0,595596535553102
212,89;778;1,79;0,972393309726041
93,28;794;4,17;0,544239209749524
37,59;797;2,61;-0,366094931519458
284,63;783;2,2;-0,953746172950771
108,87;784;1,46;-0,629288587712318
94,34;798;2,38;0,304760196635841
26,35;793;3,43;0,796825962292993
13,29;798;4,2;0,692180136357343
187,35;784;2,92;-0,143414604313222
143,52;794;1,27;-1,1208139004377
283,86;776;2,73;-0,855440954871503
19,5;770;3,86;0,303806773133913
66,54;776;2,94;0,952967566442787
201,34;781;3,9;0,94739097499375
94,8;770;3,01;0,180176731099502
141,17;779;1,88;-0,824921430123015
158,28;758;2,21;-0,968751953877507
119,99;778;3,17;-0,284458775791266
216,58;780;3,75;0,566911806224988
340,22;753;1,98;1,03587587106634
360,48;778;2,37;0,345705366548747
34,15;785;2,9;-0,614669637261132
194,58;768;3,18;-1,0044207604721
127,17;762;2,55;-0,329538113636843
295,62;764;2,83;0,533435295626861
210,65;769;1,97;1,01682740185815
16,22;768;4,42;0,428786643032846
415,02;790;3,75;-0,161445411157223
175,65;775;1,69;-0,900161225988494
423,1;749;3;-0,588139869056392
60,77;754;2,82;0,211600735400007
59,77;769;2,26;0,857394929351014
408,15;737;3,73;0,913804470027493
402,44;749;1,83;-0,413502706087031
273,02;763;3,16;-1,06122404766857
14,32;739;3,88;-0,724995412027108
20,67;753;3,15;-0,0673773337718234
110,99;744;4,2;0,777585795886791
5,73;759;2,59;0,982986874964006
55,9;767;1,06;0,194566197193564
65,11;749;2,3;-0,712034527474533
378,29;741;3,68;-1,02839251643647
20,57;768;4,17;-0,367740015711944
297,28;726;2,61;0,689473073677172
216,58;760;3,06;0,964364593358951
13,76;757;2,85;0,562528925476432
99,61;750;1,76;-0,586314756890718
96,46;754;1,97;-1,10974699569347
164,03;734;2,68;-0,523771236347235
496,07;742;1,33;0,566017892979713
139,04;742;3;0,927725726112762
120,72;742;1,32;0,415542069420221
230;747;2,29;-0,230970402299121
41,64;744;3,41;-0,892291909784765
153,99;742;3,16;-0,707848386024625
115,44;737;3,27;-0,0497271935143531
41,07;759;4,61;0,814581424470231
358,82;743;4,09;0,748155443834377
54,71;747;3,85;0,100067597571284
247,35;735;4,8;-0,828887942159942
169,45;728;2,86;-0,955859453214937
28,17;738;1,43;-0,248325617771777
32,1;732;2,07;0,810527137991938
181,98;731;2,11;0,997672994779004
547,67;728;2,58;0,292337540686061
219,91;724;2,55;-0,663721674765788
57,05;716;2,54;-0,895439994345712
107,11;732;2,4;-0,495932475952586
184,98;727;3,86;0,472050756986684
119,29;718;3,09;0,918283315024119
13,78;722;2,51;0,571336409735591
276,13;718;4,19;-0,358518907583486
222,89;717;3,96;-0,984533892158418
77,81;711;2,04;-0,717623016679464
76,07;724;0,72;0,308829726206163
181,12;725;2,49;0,938827391410106
321,05;710;3,38;0,905941077954719
253,6;700;3,3;-0,228937457886933
410,97;726;1,88;-0,829843184526584
220,67;707;1,66;-0,866273946639458
213,01;723;2,24;0,154258307349537
259,1;719;2,99;0,935201426152539
218,75;711;6,04;0,93827040700064
107,3;702;2,46;0,392900882230261
97,4;709;1,91;-0,757048129148061
402,99;713;4,41;-1,00511674002525
365,53;703;3,43;-0,49725398694634
74,44;706;2,56;0,66034619134362
189,84;714;4,08;0,979652992961859
335,38;692;4,17;0,272091392126983
266,59;714;1,75;-0,345571358530269
214,94;690;3,13;-1,03901321915308
255,42;698;4,48;-0,494536909069744
104,74;689;1,8;0,451677278155448
343,63;704;3,48;1,02701327639093
399,56;686;1,61;0,569921045967798
386,23;706;3,28;-0,297235169261359
369,01;696;3,56;-0,985393884322542
512,57;691;3,38;-0,687382321545078
171,43;691;3,49;0,133197588229732
82,63;694;3,23;0,893358371687412
612,67;699;3,62;0,847649032170633
282,09;689;3,17;0,037397081910492
261,52;675;2,4;-0,647844472715891
87,65;685;4,34;-0,999214374647279
347,85;694;4,41;-0,258976735713744
101,87;697;1,63;0,771609794937926
210,84;680;2,56;0,969009556609576
207,23;682;3,84;0,165977325022183
62,37;682;3,67;-0,576181716494463
258,24;658;4,07;-1,07129455333368
125,48;691;1,86;-0,337279860778397
123,71;683;2,09;0,575760962533575
219,39;686;2,7;1,05928126576767
270,18;675;2,3;0,58139359520027
39,53;692;4,5;-0,457892187902178
277,66;686;4,53;-0,884350549390713
104,13;662;3,33;-0,593371456665705
82,2;660;1,52;0,332497075988025
46,96;670;2,67;0,648764477908971
744,48;676;2,55;0,860234838013249
261,52;682;3,84;-0,0807575120923069
186,59;676;4,62;-0,914347556234187
364,17;677;2,3;-1,04608395034956
37,89;669;2,85;-0,156021593153355
222,17;656;3,71;0,852302191768568
255,15;657;3,22;0,935454095669904
122,21;680;2,38;0,239588586681286
291,37;678;3,55;-0,749032679012338
570,72;658;3,15;-0,808646323290916
422,49;664;3,11;-0,166741796963427
153,1;661;4,15;0,599046027414454
113,36;654;3,26;0,96784740698382
179,85;670;3,67;0,37154639045376
461,61;666;2,46;-0,453416251973675
17;669;3,54;-0,840630673529109
120,34;641;3,44;-0,581787869829782
156,38;661;2,21;0,482030434062494
112,47;657;2,22;1,0621420086249
273,89;662;1,75;0,761668343474847
154,67;651;2,15;-0,380642508522931
80,8;655;4,85;-0,999492616597126
5,32;625;1,43;-0,878660456345265
96,62;635;3,44;0,239297945506758
713,74;645;5,03;0,807288632300871
258,59;641;3,34;0,85997739921299
140,97;638;2,48;-0,241171934424948
555,07;650;2,93;-0,89970654938293
247,58;650;3,11;-0,866053098447378
651,74;638;4,94;-0,138455721977542
661,89;635;1,68;0,849459923958824
163,69;619;2,52;1,04999086257338
254,33;645;4,08;0,526850231993518
448,64;625;2,98;-0,727816136858306
45,95;635;3,35;-0,94794529317346
107,38;653;3,33;-0,516270626957587
380,72;629;1,45;0,607981578986479
370,8;647;3,24;0,918551351474244
33,8;637;3,51;0,34189612999252
818,63;630;2,08;-0,357520045306207
69,09;619;3,83;-0,776142587069103
12,16;634;4,19;-0,535979176554672
332,07;637;3,21;0,260000282294704
334,21;622;3,49;0,992166051925767
378,15;608;1,59;0,818266670824266
24,85;626;2,25;-0,175422983160746
54,84;621;3,3;-1,00011213714476
116,31;624;2,51;-0,797709016019892
5,28;637;3,22;0,15444624216472
254,96;627;3,59;0,753920833018336
147,26;622;2,52;0,817435622893031
686,37;616;3,56;0,125711432354786
193,89;606;2,18;-0,711473716694482
885,05;620;4,74;-0,769535253778197
84,64;613;3,94;-0,140368670769735
262,99;625;3,02;0,586221591561034
44,81;622;2,62;1,04412124377131
201,57;631;4,24;0,327888023821591
224,16;617;2,01;-0,590438785212146
417,19;592;4;-0,962909360644541
250,11;594;2,45;-0,289158004297423
87,77;602;4,93;0,325806223679488
261,17;600;1,88;0,919184467301154
588,9;589;3,17;0,578148630579905
710,85;604;2,2;-0,267716106417527
470,09;607;4,06;-1,07083537825002
101,28;595;1,83;-0,741209845233446
78,68;605;3,14;0,322723397654765
568,11;593;4,32;0,911181043922198
842,05;598;1,33;0,974258498571542
449,32;601;4,7;-0,143284397939672
470,06;607;2,33;-0,733468286171944
110,66;601;1,68;-0,940847127047297
85,64;611;1,57;-0,11484489757847
575,48;606;3,21;0,659349326527667
23,55;594;3,11;0,942683884178737
114,79;587;3,5;0,338116842163235
155,34;600;2,79;-0,57359402292029
145,1;576;2,46;-0,962332313177753
5,02;591;3,47;-0,569453914136379
1116,68;598;4,72;0,557558772607143
290,78;585;4,64;0,988151057456962
517,38;587;2,54;0,512773606073367
387,91;602;2,07;-0,46564085279931
737,97;582;4,09;-1,02586744335756
